reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH,Anomaly,EH_ratio,Path_ratio,Trade-off
100,-1,-2,-0.1,2,1,20000,False,0,10,10.5,9.82,5.47,True,0,10,8.5,5.18,5.23,True,95.61,80.95,118.11
100,-1,-2,-0.1,2,1,50000,False,0,10,6.8,9.94,3.37,True,1,9,16.3,5.32,20.02,False,594.07,239.71,247.83
100,-1,-2,-0.1,2,2,20000,False,0,10,10.1,9.62,6.07,True,0,10,9.8,5.15,5.04,True,83.03,97.03,85.57
100,-1,-2,-0.1,2,2,50000,False,0,10,7.0,9.94,2.27,True,0,10,7.5,5.15,3.83,False,168.72,107.14,157.47
100,-1,-2,-0.1,5,1,20000,False,0,10,9.3,9.67,12.35,True,0,10,11.5,5.23,8.18,True,66.23,123.66,53.56
100,-1,-2,-0.1,5,1,50000,False,0,10,7.1,9.92,5.4,True,4,6,9.7,3.49,10.65,False,197.22,136.62,144.36
100,-1,-2,-0.1,5,2,20000,False,0,10,9.5,9.67,11.91,True,0,10,16.7,6.28,42.91,False,360.29,175.79,204.95
100,-1,-2,-0.1,5,2,50000,False,0,10,6.8,9.9,4.4,True,1,9,14.5,4.69,5.77,False,131.14,213.24,61.5
100,-1,-2,-0.2,2,1,20000,False,0,10,8.6,9.7,4.03,True,0,10,9.0,5.13,6.38,False,158.31,104.65,151.28
100,-1,-2,-0.2,2,1,50000,False,0,10,7.0,9.88,3.5,True,0,10,9.6,5.4,10.12,False,289.14,137.14,210.83
100,-1,-2,-0.2,2,2,20000,False,0,10,10.2,9.46,4.1,True,0,10,8.0,5.04,2.85,True,69.51,78.43,88.63
100,-1,-2,-0.2,2,2,50000,False,0,10,6.6,9.89,2.41,True,0,10,8.2,5.17,5.28,False,219.09,124.24,176.34
100,-1,-2,-0.2,5,1,20000,False,0,10,9.3,9.82,5.42,True,0,10,14.0,5.86,26.68,False,492.25,150.54,327.0
100,-1,-2,-0.2,5,1,50000,False,0,10,7.1,9.79,7.38,True,2,8,15.1,4.43,14.02,False,189.97,212.68,89.33
100,-1,-2,-0.2,5,2,20000,False,0,10,9.7,9.63,9.37,True,0,10,10.2,5.34,11.89,False,126.89,105.15,120.67
100,-1,-2,-0.2,5,2,50000,False,0,10,7.0,9.84,2.07,True,1,9,12.0,4.95,19.66,False,949.76,171.43,554.03
100,-1,-2,-0.5,2,1,20000,False,0,10,12.6,9.04,7.95,True,0,10,8.7,4.96,4.67,True,58.74,69.05,85.07
100,-1,-2,-0.5,2,1,50000,False,0,10,7.0,9.7,4.08,True,0,10,8.8,5.22,9.15,False,224.26,125.71,178.39
100,-1,-2,-0.5,2,2,20000,False,0,10,10.1,9.41,4.23,True,0,10,8.8,4.93,3.36,True,79.43,87.13,91.17
100,-1,-2,-0.5,2,2,50000,False,0,10,6.8,9.71,2.67,True,0,10,7.9,5.09,5.44,False,203.75,116.18,175.38
100,-1,-2,-0.5,5,1,20000,False,0,10,9.6,9.48,9.8,True,0,10,13.3,5.72,26.35,False,268.88,138.54,194.08
100,-1,-2,-0.5,5,1,50000,False,0,10,7.0,9.7,4.38,True,9,1,1.3,0.54,1.37,True,31.28,18.57,168.42
100,-1,-2,-0.5,5,2,20000,False,0,10,9.7,9.37,11.72,True,1,9,8.5,4.5,4.19,True,35.75,87.63,40.8
100,-1,-2,-0.5,5,2,50000,False,0,10,6.8,9.71,3.52,True,2,8,7.8,3.88,1.01,True,28.69,114.71,25.01
100,-1,-5,-0.1,2,1,20000,False,0,10,8.8,9.73,4.8,True,0,10,8.9,5.18,5.55,False,115.62,101.14,114.33
100,-1,-5,-0.1,2,1,50000,False,0,10,7.4,9.84,4.45,True,0,10,14.3,5.7,16.8,False,377.53,193.24,195.36
100,-1,-5,-0.1,2,2,20000,False,0,10,9.8,9.46,5.15,True,0,10,9.7,4.89,4.16,True,80.78,98.98,81.61
100,-1,-5,-0.1,2,2,50000,False,0,10,6.7,9.89,1.87,True,0,10,8.5,5.25,6.29,False,336.36,126.87,265.13
100,-1,-5,-0.1,5,1,20000,False,0,10,9.6,9.52,6.78,True,0,10,10.0,5.22,12.22,False,180.24,104.17,173.03
100,-1,-5,-0.1,5,1,50000,False,0,10,6.6,9.94,3.75,True,10,0,0.0,0.0,0.0,True,0.0,0.0,nan
