reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH
1000,-1,-2,-0.1,2,1,50000,False,1,9,26.5,1785.4700146012008,314.91667161881924,True,0,10,20.2,999.5433410953731,202.84999886155128
1000,-1,-2,-0.1,2,1,100000,False,0,10,14.3,1991.8800196804107,106.20000071525574,True,0,10,13.8,1002.4650022454559,151.06666370630265
1000,-1,-2,-0.1,2,2,50000,False,1,9,30.4,1780.5400147624314,315.70831356942654,True,0,10,24.9,996.9913921567611,133.736116232723
1000,-1,-2,-0.1,2,2,100000,False,0,10,22.9,1987.5400172635914,160.98054384589196,True,0,10,16.5,1000.0636142296717,188.40554329678417
1000,-1,-2,-0.1,5,1,50000,False,1,9,19.7,1792.4200171269476,167.666667971015,True,0,10,22.4,1004.8800033584237,310.49999560415745
1000,-1,-2,-0.1,5,1,100000,False,0,10,14.5,1994.1800220631062,132.90000248551368,True,0,10,15.2,1003.8433424726129,141.95000439286233
1000,-1,-2,-0.1,5,2,50000,False,0,10,26.9,1987.2800170965493,495.8027739532292,True,0,10,20.8,1004.6244524617214,413.0527939192951
1000,-1,-2,-0.1,5,2,100000,False,0,10,14.9,1994.320019607246,166.0583249002695,True,0,10,15.3,1004.0322290583048,250.6722150452435
1000,-1,-2,-0.2,2,1,50000,False,1,9,24.4,1786.9799912258982,300.0333370000124,True,0,10,20.8,999.7766666490585,237.9833230048418
1000,-1,-2,-0.2,2,1,100000,False,0,10,17.8,1989.179987592995,149.6166622698307,True,0,10,14.8,999.5166652232408,136.38333036601543
1000,-1,-2,-0.2,2,2,50000,False,0,10,25.3,1986.079991286993,138.9472259454429,True,1,9,16.8,897.654163810052,105.06110626012087
1000,-1,-2,-0.2,2,2,100000,False,0,10,14.6,1991.4999900668859,112.97221631780266,True,0,10,14.6,998.1402768847532,82.76388942450285
1000,-1,-2,-0.2,5,1,50000,False,0,10,21.4,1990.2999888181687,279.0499953091145,True,0,10,20.9,1003.1266658499837,349.7666431576014
1000,-1,-2,-0.2,5,1,100000,False,1,9,16.0,1787.7399900510907,412.46668339967727,True,0,10,14.0,1002.6716662868857,165.74999226927758
1000,-1,-2,-0.2,5,2,50000,False,0,10,20.5,1987.3999924480916,140.24721303731204,True,1,9,21.0,901.314442203194,307.62777033001186
1000,-1,-2,-0.2,5,2,100000,False,0,10,18.3,1988.1599900767208,249.46389367058873,True,0,10,16.4,1004.143882246688,326.8083791285753
1000,-1,-2,-0.5,2,1,50000,False,1,9,30.1,1769.65,538.6166495621204,True,0,10,20.1,998.5999949268996,349.383324483037
1000,-1,-2,-0.5,2,1,100000,False,0,10,18.8,1981.5,101.64999840557576,True,0,10,14.1,998.7916646301746,90.66666517555714
1000,-1,-2,-0.5,2,2,50000,False,0,10,25.6,1976.8,181.42775737792255,True,0,10,19.2,994.1930501434952,84.80000225380063
1000,-1,-2,-0.5,2,2,100000,False,0,10,15.5,1983.9,76.22777958959341,True,0,10,14.3,995.8444376733154,74.9666654907167
1000,-1,-2,-0.5,5,1,50000,False,1,9,20.8,1781.15,319.56666805148126,True,1,9,22.1,896.9833312571049,412.2833467841148
1000,-1,-2,-0.5,5,1,100000,False,0,10,16.2,1984.5,150.71666596531867,True,0,10,15.8,998.9083272285759,127.63333083093167
1000,-1,-2,-0.5,5,2,50000,False,0,10,23.7,1975.6,239.2111034736037,True,0,10,26.3,992.6597155220807,223.81109354421497
1000,-1,-2,-0.5,5,2,100000,False,0,10,17.6,1981.5,205.5444314993918,True,0,10,18.3,998.2999947261065,244.72497537732124
1000,-1,-5,-0.1,2,1,50000,False,1,9,20.8,1791.9800219319761,164.299998703599,True,0,10,16.7,1000.7666721809655,182.78333341479302
1000,-1,-5,-0.1,2,1,100000,False,0,10,17.6,1978.3200221069158,252.51665548086166,True,0,10,15.0,1000.5850069034844,119.09999967813492
1000,-1,-5,-0.1,2,2,50000,False,0,10,27.2,1986.9200244098902,192.99443951249123,True,0,10,22.2,994.0986168117728,193.30832409635187
1000,-1,-5,-0.1,2,2,100000,False,0,10,23.5,1976.3400197193027,275.9444206364453,True,0,10,11.9,999.7858416360338,55.866667687892914
