reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH
500,-1,-2,-0.1,2,1,50000,False,1,49,19.74,970.6559956613183,188.40999852120876,True,0,50,16.92,500.6509993213415,157.81000046432018
500,-1,-2,-0.1,2,1,100000,False,0,50,14.84,992.8299952359498,115.63666368424893,True,2,48,14.7,480.2926660185307,139.769994956851
500,-1,-2,-0.1,2,2,50000,False,1,49,17.36,972.6299953147769,93.64611011072994,True,0,50,17.08,499.75216485477983,92.20277742370963
500,-1,-2,-0.1,2,2,100000,False,0,50,13.04,992.2859952031076,60.322221624851224,True,0,50,13.42,499.54666520466094,72.78999848261475
500,-1,-2,-0.1,5,1,50000,False,0,50,19.4,992.1619951608777,188.2299992007017,True,0,50,15.56,501.43966617159543,122.13333415210246
500,-1,-2,-0.1,5,1,100000,False,0,50,13.62,994.1059951987862,119.82333350241184,True,0,50,15.36,500.92099991075696,139.3033302271366
500,-1,-2,-0.1,5,2,50000,False,1,49,19.8,970.5299955201149,154.64832872584464,True,0,50,15.48,500.3398870836664,112.44999670431018
500,-1,-2,-0.1,5,2,100000,False,0,50,14.18,994.1779948364198,81.13610835716128,True,0,50,14.28,500.4864427450858,98.43610941320658
500,-1,-2,-0.2,2,1,50000,False,0,50,22.8,987.0399905228614,210.18999326705932,True,0,50,17.76,500.1236631203443,149.6033291107416
500,-1,-2,-0.2,2,1,100000,False,0,50,13.12,992.1079894050956,90.14666411399841,True,5,45,13.26,450.52566354170443,123.05999685287476
500,-1,-2,-0.2,2,2,50000,False,0,50,20.46,989.9439886072278,95.30222074493766,True,0,50,17.64,498.38327346723526,86.65888945698738
500,-1,-2,-0.2,2,2,100000,False,0,50,14.42,990.4719898754358,65.25500019654632,True,2,48,13.18,477.8846627994254,73.74777621462941
500,-1,-2,-0.2,5,1,50000,False,0,50,19.22,988.3999888220429,197.17999320566653,True,1,49,14.48,491.19833067409695,144.84333442628383
500,-1,-2,-0.2,5,1,100000,False,0,50,13.58,992.0559901294113,138.96666310787202,True,0,50,13.9,501.8586629718542,160.6599979162216
500,-1,-2,-0.2,5,2,50000,False,0,50,19.84,989.459989566505,148.1705491489172,True,1,49,16.22,490.8293848200515,220.2450339087844
500,-1,-2,-0.2,5,2,100000,False,0,50,14.78,990.8519915765523,94.05110793039202,True,4,46,16.36,458.3981072161347,113.78721897512675
500,-1,-2,-0.5,2,1,50000,False,1,49,18.32,961.31,158.37999923408032,True,0,50,16.4,497.7966686947644,154.4866662836075
500,-1,-2,-0.5,2,1,100000,False,0,50,14.16,985.25,106.06333249390126,True,3,47,13.02,467.23500203758476,96.52333213031292
500,-1,-2,-0.5,2,2,50000,False,0,50,19.72,980.61,130.15999493539334,True,0,50,16.56,495.5730561023764,86.98499882951378
500,-1,-2,-0.5,2,2,100000,False,0,50,14.22,985.67,76.79166664734483,True,0,50,15.08,495.1747229536623,70.5155560579896
500,-1,-2,-0.5,5,1,50000,False,1,49,18.46,963.1,183.05999944984913,True,0,50,17.62,497.4016676443815,162.7366659116745
500,-1,-2,-0.5,5,1,100000,False,0,50,14.8,983.67,145.6566630768776,True,1,49,15.22,488.2966681586206,202.91999839067458
500,-1,-2,-0.5,5,2,50000,False,0,50,20.0,980.93,180.93720439746977,True,0,50,14.54,497.7136117312312,124.62499769762158
500,-1,-2,-0.5,5,2,100000,False,0,50,14.38,984.17,81.55277579039335,True,1,49,15.34,486.49083410441875,112.69166361570359
500,-1,-5,-0.1,2,1,50000,False,1,49,19.92,963.0759948654472,173.9333275705576,True,0,50,18.86,497.6686651355028,155.416665558815
500,-1,-5,-0.1,2,1,100000,False,0,50,15.6,977.0699958753586,126.28666358470917,True,1,49,15.32,487.4626655551046,98.41666477024555
500,-1,-5,-0.1,2,2,50000,False,0,50,17.94,984.6339950670302,113.2344422313571,True,0,50,19.18,495.9626647450961,103.14222208797932
500,-1,-5,-0.1,2,2,100000,False,0,50,12.82,989.4179950642585,56.92111222982407,True,0,50,13.78,494.80494262111375,78.7166644833982
500,-1,-5,-0.1,5,1,50000,False,3,47,26.48,921.6679947952927,422.2799955803156,True,0,50,18.4,499.45366510994734,162.93666615664958
500,-1,-5,-0.1,5,1,100000,False,0,50,14.54,986.5219952030479,131.82333116829395,True,29,21,9.86,207.9080001974106,195.616667380929
500,-1,-5,-0.1,5,2,50000,False,0,50,17.9,989.5019947887957,138.10943644925953,True,0,50,15.56,497.57877568753435,107.11332786649466
500,-1,-5,-0.1,5,2,100000,False,0,50,13.34,987.4059956721961,81.09555456534028,True,0,50,15.06,492.55877592538485,88.0283310572803
500,-1,-5,-0.2,2,1,50000,False,0,50,17.38,983.2799901750684,148.14999741971494,True,0,50,14.3,497.561663582474,106.61999982237816
500,-1,-5,-0.2,2,1,100000,False,1,49,12.76,967.0399903783202,90.14999850213528,True,0,50,15.3,496.22533186256885,107.20666470050811
500,-1,-5,-0.2,2,2,50000,False,1,49,22.58,962.7359893473982,177.67888160049915,True,0,50,16.3,494.761940347366,104.06999590545892
500,-1,-5,-0.2,2,2,100000,False,0,50,13.4,983.983989405036,69.47333317026497,True,1,49,14.46,483.70205162074416,73.26999908193946
500,-1,-5,-0.2,5,1,50000,False,0,50,17.8,985.3119896629453,183.5500014656782,True,0,50,18.4,497.36899726316335,232.79666115522386
500,-1,-5,-0.2,5,1,100000,False,0,50,13.12,988.019990901351,126.80000290989875,True,1,49,14.1,485.1709965073317,142.5400002527237
500,-1,-5,-0.2,5,2,50000,False,0,50,17.58,984.8559893837571,128.1255505542457,True,0,50,18.8,494.19471790991724,108.07055432394147
